DATE,LPMVWXL
31 Jan 2010,2379910
28 Feb 2010,2404223
31 Mar 2010,2405016
30 Apr 2010,2387417
31 May 2010,2393278
30 Jun 2010,2378543
31 Jul 2010,2366105
31 Aug 2010,2351524
30 Sep 2010,2365930
31 Oct 2010,2373553
30 Nov 2010,2353410
31 Dec 2010,2323609
31 Jan 2011,2313305
28 Feb 2011,2321974
31 Mar 2011,2347111
30 Apr 2011,2352119
31 May 2011,2364565
30 Jun 2011,2343657
31 Jul 2011,2332966
31 Aug 2011,2328918
30 Sep 2011,2345838
31 Oct 2011,2312945
30 Nov 2011,2310330
31 Dec 2011,2266224
31 Jan 2012,2280334
29 Feb 2012,2252935
31 Mar 2012,2269930
30 Apr 2012,2290224
31 May 2012,2308892
30 Jun 2012,2286645
31 Jul 2012,2298786
31 Aug 2012,2289479
30 Sep 2012,2308780
31 Oct 2012,2304434
30 Nov 2012,2307003
31 Dec 2012,2327083
31 Jan 2013,2344580
28 Feb 2013,2356041
31 Mar 2013,2365874
30 Apr 2013,2377905
31 May 2013,2404786
30 Jun 2013,2405517
31 Jul 2013,2411224
31 Aug 2013,2419452
30 Sep 2013,2401599
31 Oct 2013,2396475
30 Nov 2013,2413077
31 Dec 2013,2362530
31 Jan 2014,2389416
28 Feb 2014,2419385
31 Mar 2014,2373954
30 Apr 2014,2372912
31 May 2014,2378566
30 Jun 2014,2369611
31 Jul 2014,2361144
31 Aug 2014,2379075
30 Sep 2014,2368315
31 Oct 2014,2355619
30 Nov 2014,2378266
31 Dec 2014,2355042
31 Jan 2015,2344554
28 Feb 2015,2343017
31 Mar 2015,2367424
30 Apr 2015,2366810
31 May 2015,2377022
30 Jun 2015,2358527
31 Jul 2015,2379909
31 Aug 2015,2385885
30 Sep 2015,2371473
31 Oct 2015,2379331
30 Nov 2015,2395499
31 Dec 2015,2387951
31 Jan 2016,2405250
29 Feb 2016,2435209
31 Mar 2016,2440460
30 Apr 2016,2437802
31 May 2016,2460979
30 Jun 2016,2540055
31 Jul 2016,2573162
31 Aug 2016,2595917
30 Sep 2016,2603111
31 Oct 2016,2640043
30 Nov 2016,2650194
31 Dec 2016,2623525
31 Jan 2017,2642655
28 Feb 2017,2679539
31 Mar 2017,2701204
30 Apr 2017,2723391
31 May 2017,2729640
30 Jun 2017,2732932
31 Jul 2017,2747133
31 Aug 2017,2782209
30 Sep 2017,2784804
31 Oct 2017,2805662
30 Nov 2017,2825364
31 Dec 2017,2785885
31 Jan 2018,2818378
28 Feb 2018,2819907
31 Mar 2018,2779712
30 Apr 2018,2791676
31 May 2018,2833373
30 Jun 2018,2827878
31 Jul 2018,2828944
31 Aug 2018,2842004
30 Sep 2018,2848633
31 Oct 2018,2886487
30 Nov 2018,2910104
31 Dec 2018,2897741
31 Jan 2019,2864518
28 Feb 2019,2837069
31 Mar 2019,2840100
30 Apr 2019,2860377
31 May 2019,2874216
30 Jun 2019,2874566
31 Jul 2019,2883337
31 Aug 2019,2903573
30 Sep 2019,2886847
31 Oct 2019,2871163
30 Nov 2019,2908698
31 Dec 2019,2886737
31 Jan 2020,2892081
29 Feb 2020,2921999
31 Mar 2020,3081384
30 Apr 2020,3107845
31 May 2020,3160165
30 Jun 2020,3182092
31 Jul 2020,3200211
31 Aug 2020,3184543
30 Sep 2020,3206464
31 Oct 2020,3208463
30 Nov 2020,3229194
31 Dec 2020,3250823
31 Jan 2021,3250617
28 Feb 2021,3270510
31 Mar 2021,3303094
30 Apr 2021,3329756
31 May 2021,3350088
30 Jun 2021,3374829
31 Jul 2021,3372690
31 Aug 2021,3393316
30 Sep 2021,3446725
31 Oct 2021,3468436
30 Nov 2021,3510970
31 Dec 2021,3488172
31 Jan 2022,3457865
28 Feb 2022,3515071
31 Mar 2022,3544223
30 Apr 2022,3543557
31 May 2022,3540696
30 Jun 2022,3566080
31 Jul 2022,3571885
31 Aug 2022,3592705
30 Sep 2022,3704873
31 Oct 2022,3681850
30 Nov 2022,3631868
31 Dec 2022,3588968
31 Jan 2023,3586698
28 Feb 2023,3586933
31 Mar 2023,3570536
30 Apr 2023,3544176
31 May 2023,3558929
30 Jun 2023,3562555
31 Jul 2023,3541619
31 Aug 2023,3551072
30 Sep 2023,3545624
31 Oct 2023,3494602
30 Nov 2023,3499641
31 Dec 2023,3531480
31 Jan 2024,3475161
29 Feb 2024,3501773
31 Mar 2024,3574890
30 Apr 2024,3542623
31 May 2024,3542607
30 Jun 2024,3536759
31 Jul 2024,3540274
31 Aug 2024,3507314
30 Sep 2024,3554290
31 Oct 2024,3569897
30 Nov 2024,3602747
31 Dec 2024,3585091
31 Jan 2025,3627374
28 Feb 2025,3646929
31 Mar 2025,3664375
30 Apr 2025,3628660
31 May 2025,3648838
